"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",41,"M",4,"Uneducated","Single","$80K - $120K","Blue",33,6,3,3,4388,1519,2869,0.787,4406,74,0.574,0.346
"Existing",61,"M",0,"Post-Graduate","Single","$40K - $60K","Silver",42,4,3,2,15939,0,15939,0.791,3982,68,0.943,0
"Existing",43,"M",3,"Unknown","Unknown","$80K - $120K","Blue",38,6,2,3,20348,1732,18616,0.674,1624,27,0.688,0.085
"Existing",49,"F",2,"Uneducated","Married","Less than $40K","Blue",38,6,3,3,2468,0,2468,1.057,3371,62,0.676,0
"Attrited",42,"M",3,"Doctorate","Single","$60K - $80K","Blue",35,3,3,3,11328,1369,9959,0.585,1829,42,0.312,0.121
"Existing",49,"F",2,"Unknown","Married","Less than $40K","Blue",32,3,1,3,1438.3,710,728.3,0.683,3808,80,0.569,0.494
"Existing",44,"M",2,"Unknown","Married","$80K - $120K","Blue",37,6,1,3,2617,2517,100,0.78,3104,70,0.75,0.962
"Existing",60,"M",0,"Uneducated","Single","$80K - $120K","Blue",36,6,3,2,24528,2396,22132,0.81,4070,67,0.718,0.098
"Existing",51,"M",1,"Graduate","Married","$60K - $80K","Blue",35,3,3,2,9589,628,8961,0.695,3971,66,0.784,0.065
"Existing",44,"F",4,"Unknown","Married","Unknown","Blue",37,4,3,3,5826,0,5826,0.689,3756,73,0.921,0
"Existing",53,"M",4,"Unknown","Single","$60K - $80K","Blue",42,3,3,4,8386,2375,6011,0.539,4101,67,0.718,0.283
"Existing",42,"F",4,"College","Single","Unknown","Blue",34,5,3,2,15449,0,15449,0.783,4098,81,0.588,0
"Attrited",45,"F",2,"Uneducated","Single","Less than $40K","Blue",37,3,2,2,8924,0,8924,0.547,1720,42,0.4,0
"Existing",47,"F",4,"Post-Graduate","Single","Unknown","Blue",36,6,1,0,3054,1862,1192,0.589,3543,87,0.812,0.61
"Existing",40,"M",5,"Graduate","Unknown","$120K +","Blue",27,5,2,3,31954,2297,29657,0.516,4371,82,0.64,0.072
"Attrited",45,"F",2,"Post-Graduate","Single","Less than $40K","Blue",37,3,3,1,3036,2517,519,0.882,2609,42,0.615,0.829
"Existing",48,"M",4,"High School","Married","$60K - $80K","Blue",30,6,3,3,16575,0,16575,0.76,3982,77,0.878,0
"Existing",48,"M",4,"Graduate","Single","$80K - $120K","Blue",36,4,1,4,1536,1017,519,0.589,3816,71,0.449,0.662
"Existing",44,"F",5,"Post-Graduate","Married","Less than $40K","Blue",40,3,3,4,4453,973,3480,0.908,3239,66,0.65,0.219
"Existing",49,"F",3,"Graduate","Unknown","Less than $40K","Blue",39,4,2,0,4389,981,3408,0.65,3598,75,0.705,0.224
"Existing",44,"M",3,"Uneducated","Divorced","$80K - $120K","Blue",13,4,2,3,17846,1568,16278,1.064,3626,77,0.878,0.088
"Existing",46,"F",3,"Graduate","Divorced","Less than $40K","Blue",37,6,1,0,9013,0,9013,0.597,3819,71,0.614,0
"Existing",50,"F",3,"Graduate","Married","Unknown","Blue",39,5,3,2,3230,1172,2058,0.514,4419,64,0.73,0.363
"Attrited",62,"F",1,"High School","Unknown","$40K - $60K","Blue",56,3,5,1,3807,2517,1290,0.506,1739,36,0.5,0.661
"Attrited",38,"M",2,"Unknown","Unknown","$60K - $80K","Blue",26,2,2,3,11252,1129,10123,0.462,1766,31,0.476,0.1
"Attrited",43,"M",4,"Graduate","Single","$120K +","Blue",36,1,3,4,33384,0,33384,0.631,2066,46,0.769,0
"Existing",48,"F",3,"Uneducated","Single","Less than $40K","Blue",39,4,3,4,2991,1508,1483,0.703,3734,64,0.882,0.504
"Existing",51,"F",0,"Graduate","Married","Less than $40K","Blue",42,5,3,2,1858,925,933,1.056,3660,72,0.6,0.498
"Attrited",43,"F",1,"Graduate","Single","Less than $40K","Blue",36,2,3,2,2886,0,2886,0.587,2326,50,0.429,0
"Attrited",63,"F",1,"Unknown","Single","Less than $40K","Blue",36,3,3,4,1896,0,1896,0.747,2186,50,0.562,0
"Existing",51,"M",2,"Uneducated","Divorced","$120K +","Blue",41,4,2,3,30560,0,30560,0.721,3736,55,0.719,0
"Existing",50,"M",1,"Doctorate","Single","$80K - $120K","Blue",41,6,1,2,2826,1741,1085,0.669,4488,73,0.825,0.616
"Existing",45,"F",2,"High School","Single","Less than $40K","Blue",26,4,3,4,1438.3,0,1438.3,0.71,3749,77,0.604,0
"Existing",45,"M",4,"High School","Married","$80K - $120K","Blue",40,6,2,3,6366,1344,5022,0.492,3258,58,0.758,0.211
"Existing",41,"M",2,"College","Unknown","$80K - $120K","Blue",24,3,2,4,14320,0,14320,0.754,4077,77,0.791,0
"Existing",49,"F",3,"Uneducated","Married","Less than $40K","Blue",31,6,3,3,2960,1835,1125,0.532,3941,64,0.455,0.62
"Attrited",48,"M",4,"Unknown","Married","$80K - $120K","Blue",41,2,3,6,4806,1357,3449,0.573,1771,35,0.346,0.282
"Existing",47,"F",2,"Unknown","Unknown","Less than $40K","Blue",36,4,2,2,1738,0,1738,1.124,2572,62,0.938,0
"Attrited",42,"F",3,"High School","Married","$40K - $60K","Blue",36,1,3,4,4527,0,4527,0.801,2441,37,0.37,0
"Existing",43,"F",4,"Graduate","Married","Less than $40K","Blue",25,5,3,2,2772,1782,990,0.718,4739,88,0.796,0.643
"Existing",60,"M",0,"High School","Single","$40K - $60K","Blue",36,5,3,2,5420,0,5420,0.81,3477,60,0.622,0
"Existing",48,"M",4,"Post-Graduate","Single","$120K +","Blue",38,5,2,0,34516,1639,32877,0.688,4959,74,0.805,0.047
"Attrited",58,"M",2,"Uneducated","Single","$80K - $120K","Blue",52,1,2,4,3091,2517,574,0.602,1844,49,0.633,0.814
"Attrited",41,"F",3,"High School","Married","Unknown","Blue",32,1,2,4,26229,0,26229,0.504,2077,46,0.643,0
"Existing",53,"F",2,"Unknown","Single","$40K - $60K","Blue",43,3,4,4,6188,2517,3671,0.713,1997,43,1.048,0.407
"Existing",50,"F",1,"Uneducated","Married","Less than $40K","Blue",33,6,4,4,3160,1180,1980,1,3740,68,0.7,0.373
"Existing",38,"F",2,"High School","Single","$40K - $60K","Blue",25,6,2,3,1438.3,0,1438.3,0.783,3990,75,0.596,0
"Attrited",40,"F",3,"Unknown","Married","Less than $40K","Blue",28,2,3,3,1535,0,1535,0.544,1921,41,0.464,0
"Existing",51,"M",2,"Graduate","Married","$60K - $80K","Blue",32,6,3,4,10824,0,10824,0.962,3700,73,0.738,0
"Existing",47,"M",2,"Uneducated","Married","$60K - $80K","Blue",36,4,1,2,9300,769,8531,0.68,3651,67,0.718,0.083
"Existing",50,"F",3,"High School","Married","Less than $40K","Blue",31,3,1,4,6292,0,6292,0.515,3687,74,0.644,0
"Existing",46,"M",3,"High School","Married","$80K - $120K","Blue",27,4,2,3,4964,2316,2648,0.793,3279,66,0.941,0.467
"Existing",42,"M",1,"Graduate","Unknown","$60K - $80K","Blue",32,5,3,2,3741,0,3741,0.959,4402,55,0.833,0
"Existing",47,"F",3,"Uneducated","Married","Unknown","Blue",42,4,1,4,25027,1501,23526,1.063,3357,62,0.771,0.06
"Existing",54,"F",0,"High School","Married","Less than $40K","Blue",45,5,2,2,2704,789,1915,1.039,4839,92,0.769,0.292
"Existing",44,"M",2,"High School","Single","$80K - $120K","Blue",36,5,3,0,22143,730,21413,0.871,4263,62,0.632,0.033
"Existing",55,"F",1,"High School","Single","Less than $40K","Blue",36,5,2,3,7982,897,7085,0.778,4387,71,0.511,0.112
"Attrited",41,"F",2,"Uneducated","Single","Less than $40K","Blue",36,2,2,3,2892,2517,375,0.777,2257,48,0.714,0.87
"Existing",41,"F",2,"Graduate","Unknown","$40K - $60K","Blue",29,6,2,3,4663,0,4663,0.892,3831,81,0.761,0
"Existing",43,"F",2,"Graduate","Married","Less than $40K","Blue",35,3,3,2,2209,0,2209,0.749,4419,68,0.619,0
"Existing",47,"F",4,"Graduate","Unknown","$40K - $60K","Blue",29,6,1,3,2636,1589,1047,0.864,3858,70,0.522,0.603
"Existing",39,"M",4,"Graduate","Married","$120K +","Blue",28,3,2,3,26548,1829,24719,0.685,3450,83,1.024,0.069
"Existing",45,"F",4,"High School","Single","Unknown","Blue",35,3,4,2,8795,2517,6278,0.625,4552,81,0.588,0.286
"Existing",45,"M",2,"Unknown","Married","$120K +","Blue",40,4,4,4,16476,1374,15102,0.459,4717,71,0.69,0.083
"Attrited",54,"F",4,"Graduate","Single","Less than $40K","Silver",36,3,2,3,13626,0,13626,0.411,1711,30,0.25,0
"Existing",58,"F",0,"Uneducated","Single","Less than $40K","Blue",48,6,2,4,2628,1542,1086,0.93,4335,76,0.727,0.587
"Existing",52,"F",1,"Post-Graduate","Married","Unknown","Blue",42,5,1,2,1481,0,1481,0.698,4435,67,0.718,0
"Existing",42,"M",4,"Graduate","Single","$80K - $120K","Blue",33,4,2,2,32535,0,32535,0.792,4374,79,0.795,0
"Existing",42,"F",2,"Doctorate","Married","Less than $40K","Blue",32,6,6,0,1592,0,1592,0.745,4172,70,0.75,0
"Existing",55,"F",2,"College","Unknown","Unknown","Blue",41,6,2,2,7613,0,7613,0.68,4268,69,0.725,0
"Attrited",45,"M",4,"Unknown","Married","$120K +","Blue",31,1,4,3,26107,0,26107,0.55,1697,47,0.424,0
"Attrited",53,"F",1,"Graduate","Single","Less than $40K","Blue",36,3,2,4,4287,0,4287,0.294,1635,41,0.242,0
"Existing",49,"M",2,"High School","Married","$60K - $80K","Blue",38,5,2,1,5536,756,4780,0.635,3918,70,0.628,0.137
"Existing",44,"M",3,"High School","Single","$80K - $120K","Blue",35,3,3,4,18358,1044,17314,0.524,3920,85,0.491,0.057
"Existing",53,"M",3,"Uneducated","Divorced","$60K - $80K","Blue",33,4,2,2,13513,1495,12018,0.505,3503,68,0.511,0.111
"Existing",48,"F",3,"Unknown","Divorced","Less than $40K","Blue",36,5,1,4,3968,935,3033,0.649,4128,72,0.674,0.236
"Existing",45,"M",3,"Graduate","Divorced","$60K - $80K","Blue",35,6,3,2,5065,1362,3703,0.68,3555,75,0.471,0.269
"Existing",42,"F",3,"Unknown","Married","Unknown","Blue",34,6,3,2,5395,1439,3956,0.781,3523,79,0.717,0.267
"Existing",43,"F",3,"Unknown","Unknown","Less than $40K","Blue",24,6,1,4,5544,1095,4449,0.572,3829,55,0.964,0.198
"Existing",50,"F",4,"Post-Graduate","Married","Unknown","Blue",41,6,3,4,18178,0,18178,0.744,3445,76,0.767,0
"Existing",45,"F",2,"Graduate","Single","Unknown","Blue",36,4,1,1,1785,0,1785,0.649,4964,82,0.907,0
"Existing",45,"F",4,"High School","Divorced","$40K - $60K","Blue",31,5,2,4,4701,1170,3531,0.547,4136,77,0.604,0.249
"Existing",52,"F",0,"College","Married","$40K - $60K","Blue",45,4,2,1,4597,1905,2692,0.906,4932,67,0.914,0.414
"Existing",33,"F",1,"Graduate","Married","Less than $40K","Blue",21,5,3,2,2591,2340,251,0.608,4730,82,0.708,0.903
"Existing",40,"M",2,"Graduate","Married","$40K - $60K","Blue",36,5,2,2,2494,1492,1002,0.744,3407,61,0.694,0.598
"Existing",61,"M",1,"Uneducated","Single","$40K - $60K","Blue",36,6,1,1,5039,1352,3687,0.797,3300,68,0.545,0.268
"Existing",52,"F",2,"College","Unknown","Less than $40K","Blue",44,4,1,3,3433,2486,947,0.838,4831,78,0.529,0.724
"Existing",60,"F",1,"Graduate","Single","Unknown","Blue",36,6,1,3,4408,1201,3207,0.77,4157,71,0.651,0.272
"Attrited",46,"F",4,"Uneducated","Married","Less than $40K","Blue",36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0
"Existing",52,"M",3,"Uneducated","Single","$80K - $120K","Blue",46,4,1,2,4555,0,4555,1.031,3646,66,1.2,0
"Existing",53,"M",2,"College","Single","$80K - $120K","Blue",42,4,2,2,1575,0,1575,1.32,4241,77,0.974,0
"Existing",40,"F",3,"Graduate","Married","$40K - $60K","Blue",20,5,2,2,6247,1508,4739,1.01,5158,68,0.447,0.241
"Existing",31,"F",0,"Graduate","Married","Unknown","Blue",36,4,2,2,2488,0,2488,1.05,4226,73,0.521,0
"Existing",50,"F",3,"Doctorate","Single","Less than $40K","Blue",39,6,1,3,9966,0,9966,0.966,4401,60,1.069,0
"Existing",45,"M",5,"High School","Married","$60K - $80K","Blue",37,3,1,3,15626,1148,14478,1.028,3386,65,0.711,0.073
"Attrited",53,"F",2,"Graduate","Single","$40K - $60K","Blue",36,2,3,2,2121,0,2121,0.618,1464,32,0.778,0
"Existing",46,"F",1,"Uneducated","Divorced","Less than $40K","Blue",36,5,3,3,2483,2049,434,0.69,4421,74,0.51,0.825
"Existing",40,"F",4,"Unknown","Married","Less than $40K","Blue",30,6,3,2,2925,1447,1478,0.563,4455,77,0.604,0.495
"Existing",42,"M",2,"High School","Unknown","$40K - $60K","Blue",37,6,2,3,2993,2249,744,0.863,4106,81,0.528,0.751
"Attrited",47,"F",4,"College","Single","Less than $40K","Blue",36,2,2,3,2263,0,2263,0.752,2385,33,0.375,0
"Existing",38,"M",1,"Graduate","Unknown","$80K - $120K","Blue",36,3,3,4,26792,1671,25121,0.938,3587,66,0.571,0.062
"Attrited",41,"F",2,"High School","Divorced","Less than $40K","Blue",28,4,2,2,1478,524,954,0.751,2180,46,0.643,0.355
"Existing",53,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,6,2,2,6836,1607,5229,0.524,4421,74,0.542,0.235
"Attrited",47,"M",4,"Unknown","Divorced","$80K - $120K","Blue",28,6,1,3,8757,0,8757,0.507,2108,47,0.516,0
"Existing",61,"M",0,"High School","Single","$40K - $60K","Blue",49,6,1,4,2122,975,1147,0.807,5224,85,0.667,0.459
"Existing",45,"F",3,"Post-Graduate","Married","Unknown","Blue",38,5,2,1,2883,1732,1151,0.638,4053,85,0.635,0.601
"Existing",44,"F",4,"Graduate","Married","Less than $40K","Blue",25,5,3,2,1602,1044,558,0.781,5428,85,0.635,0.652
"Attrited",42,"M",3,"Graduate","Married","$60K - $80K","Blue",30,2,2,3,5298,0,5298,0.857,2431,37,0.542,0
"Existing",48,"M",4,"Graduate","Married","$120K +","Blue",39,4,2,4,24931,1353,23578,0.612,5031,79,0.646,0.054
"Existing",62,"F",0,"Graduate","Divorced","Less than $40K","Blue",56,3,1,1,2230,1716,514,0.811,4027,75,0.5,0.77
"Existing",46,"M",4,"High School","Married","$80K - $120K","Blue",38,5,1,2,28327,582,27745,0.912,3475,52,0.733,0.021
"Existing",52,"F",2,"Unknown","Married","Unknown","Blue",45,3,1,2,29551,2095,27456,1.1,3226,63,0.853,0.071
"Existing",40,"F",2,"Uneducated","Married","Less than $40K","Blue",28,3,2,2,1794,1019,775,0.692,4455,63,0.658,0.568
"Attrited",62,"F",1,"High School","Single","Less than $40K","Blue",36,2,3,4,1930,0,1930,0.331,1971,45,0.25,0
"Existing",52,"F",1,"Graduate","Unknown","Less than $40K","Blue",42,6,2,0,6946,0,6946,0.745,4058,88,0.725,0
"Existing",52,"M",2,"High School","Single","$120K +","Blue",46,4,2,4,34516,0,34516,0.775,4037,87,0.706,0
"Existing",48,"M",3,"College","Divorced","$60K - $80K","Blue",39,4,3,2,13233,1106,12127,0.882,4288,47,0.621,0.084
"Existing",65,"F",0,"Unknown","Divorced","Less than $40K","Blue",50,3,3,3,7487,1953,5534,0.891,4070,63,0.658,0.261
"Attrited",47,"F",4,"Graduate","Divorced","Less than $40K","Blue",42,1,3,3,5798,2517,3281,0.58,1860,43,0.433,0.434
"Existing",52,"M",3,"Uneducated","Single","$80K - $120K","Blue",40,6,3,2,34516,1757,32759,0.786,4223,81,0.653,0.051
"Existing",52,"F",0,"Graduate","Married","Unknown","Blue",37,6,2,2,7608,2373,5235,0.95,4921,81,0.62,0.312
"Existing",43,"M",2,"High School","Single","$80K - $120K","Blue",36,6,2,0,14418,0,14418,1.043,3880,68,0.7,0
"Existing",49,"F",4,"Uneducated","Single","Less than $40K","Blue",44,4,2,2,2659,0,2659,0.84,4546,81,0.884,0
"Existing",57,"M",3,"Graduate","Divorced","$80K - $120K","Silver",36,6,3,4,34516,1384,33132,0.887,4745,69,0.605,0.04
"Existing",33,"M",3,"Graduate","Single","$60K - $80K","Blue",27,6,2,3,2043,1725,318,0.686,5212,79,0.646,0.844
"Existing",45,"F",2,"Doctorate","Single","Less than $40K","Blue",33,6,2,3,5553,1117,4436,0.914,3744,52,0.793,0.201
"Existing",45,"M",2,"Unknown","Married","$120K +","Silver",38,4,2,3,34516,1406,33110,1.261,3342,63,0.969,0.041
"Attrited",43,"M",2,"Graduate","Single","$80K - $120K","Blue",30,3,3,3,34516,0,34516,0.688,2427,51,0.645,0
"Existing",48,"M",3,"High School","Married","$60K - $80K","Blue",39,4,3,2,5448,0,5448,0.549,3912,72,0.565,0
"Existing",33,"F",3,"Graduate","Married","Unknown","Blue",15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.734
"Existing",44,"F",2,"Uneducated","Single","Less than $40K","Blue",37,5,2,3,2568,1875,693,0.578,4254,85,0.735,0.73
"Attrited",55,"F",1,"Uneducated","Single","Less than $40K","Blue",49,3,4,3,3292,0,3292,0.482,2222,54,0.636,0
"Existing",46,"M",0,"Uneducated","Single","$60K - $80K","Silver",36,6,3,2,30501,2030,28471,0.56,2525,45,0.5,0.067
"Existing",41,"F",3,"Unknown","Unknown","Less than $40K","Blue",28,3,2,2,7234,1420,5814,0.539,4466,92,0.736,0.196
"Existing",37,"M",1,"Graduate","Single","$80K - $120K","Blue",24,6,3,4,11309,0,11309,0.474,4809,71,0.479,0
"Existing",43,"M",3,"Graduate","Unknown","$60K - $80K","Blue",31,5,1,2,13448,0,13448,0.667,5067,62,0.722,0
"Existing",52,"F",0,"Graduate","Single","Less than $40K","Blue",36,5,1,2,2537,1097,1440,0.874,4964,84,0.909,0.432
"Attrited",28,"F",1,"Graduate","Single","Less than $40K","Blue",36,4,2,5,1624,0,1624,0.299,1897,35,0.25,0
"Existing",42,"F",3,"High School","Married","Less than $40K","Blue",36,4,3,1,9351,1482,7869,0.464,5099,60,0.714,0.158
"Existing",43,"F",4,"Graduate","Married","Less than $40K","Blue",38,4,2,2,2655,1650,1005,0.701,4025,62,0.59,0.621
"Existing",47,"F",2,"High School","Married","Less than $40K","Blue",34,4,2,4,2730,1970,760,0.848,3841,69,0.865,0.722
"Existing",48,"M",3,"Uneducated","Married","$80K - $120K","Blue",42,4,3,3,9727,1626,8101,1.006,3543,62,0.676,0.167
"Attrited",46,"M",3,"Doctorate","Divorced","$80K - $120K","Blue",38,6,3,3,8258,1771,6487,0,1447,23,0,0.214
"Existing",48,"F",4,"Graduate","Single","Less than $40K","Blue",35,3,2,2,1705,1192,513,0.763,4862,41,0.242,0.699
"Existing",42,"M",3,"Graduate","Single","$40K - $60K","Silver",36,3,2,3,15069,1843,13226,0.84,3464,67,0.558,0.122
"Attrited",41,"F",4,"High School","Divorced","$40K - $60K","Blue",37,3,2,3,4650,204,4446,0.685,2014,54,0.8,0.044
"Existing",45,"M",3,"High School","Unknown","$60K - $80K","Blue",27,6,2,3,21317,0,21317,0.833,3814,67,1.03,0
"Existing",52,"F",3,"Graduate","Unknown","$40K - $60K","Blue",45,5,2,0,10859,1710,9149,0.974,3987,64,0.829,0.157
"Existing",43,"F",2,"Uneducated","Unknown","Less than $40K","Blue",39,5,3,3,2734,2517,217,0.7,4457,86,0.955,0.921
"Existing",40,"M",3,"Graduate","Divorced","$80K - $120K","Blue",31,4,2,3,27374,1509,25865,0.803,4231,60,0.714,0.055
"Attrited",49,"F",0,"Doctorate","Unknown","Less than $40K","Blue",37,5,2,3,1749,0,1749,1.006,2510,38,0.407,0
"Existing",53,"F",1,"College","Single","Unknown","Blue",44,3,2,2,11012,1328,9684,0.617,3793,86,0.654,0.121
"Existing",50,"F",2,"Uneducated","Single","Less than $40K","Blue",37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524
"Existing",47,"F",4,"Graduate","Married","Less than $40K","Blue",39,3,3,2,3144,0,3144,0.561,3774,80,0.818,0
"Attrited",46,"F",3,"High School","Single","Unknown","Silver",36,4,2,3,34516,154,34362,0.602,1987,46,0.586,0.004
"Existing",49,"F",4,"Graduate","Married","Unknown","Blue",40,5,1,1,8162,1704,6458,0.819,4334,80,0.739,0.209
"Attrited",37,"M",3,"Uneducated","Single","$40K - $60K","Blue",36,3,2,4,1696,0,1696,0.857,2095,43,0.536,0
"Existing",40,"F",4,"Uneducated","Single","Unknown","Blue",32,3,1,3,3056,2038,1018,0.675,4734,73,0.659,0.667
"Existing",42,"M",2,"Post-Graduate","Single","$60K - $80K","Blue",26,6,2,3,20803,1747,19056,0.311,4012,60,0.429,0.084
"Attrited",48,"M",2,"Doctorate","Single","$40K - $60K","Blue",42,6,3,2,2760,0,2760,0.576,1759,34,0.214,0
"Existing",43,"M",4,"Graduate","Single","$80K - $120K","Blue",33,4,1,1,6548,1244,5304,0.667,4354,79,0.927,0.19
"Existing",35,"F",2,"Doctorate","Married","$40K - $60K","Blue",27,6,1,0,1953,1554,399,0.581,4598,71,0.651,0.796
"Attrited",42,"M",5,"Unknown","Married","$60K - $80K","Blue",36,2,3,2,4963,0,4963,0.637,2335,40,0.429,0
"Existing",50,"M",2,"College","Married","$60K - $80K","Blue",37,4,1,2,4743,1687,3056,0.957,3739,55,0.618,0.356
"Existing",44,"F",2,"Unknown","Single","Less than $40K","Blue",32,3,1,4,6472,2128,4344,0.58,3592,66,0.833,0.329
"Existing",48,"F",4,"Unknown","Unknown","Less than $40K","Blue",29,6,3,4,3212,2517,695,0.785,4284,69,1.3,0.784
"Existing",47,"F",5,"Graduate","Married","Less than $40K","Blue",42,5,1,2,3111,1541,1570,0.656,4570,68,0.511,0.495
"Existing",51,"M",2,"Post-Graduate","Unknown","$80K - $120K","Blue",43,4,2,0,4830,1970,2860,0.799,4850,80,0.633,0.408
"Existing",45,"M",5,"High School","Married","$60K - $80K","Blue",36,6,3,2,2174,877,1297,0.644,4596,71,0.449,0.403
"Existing",37,"F",1,"High School","Single","Less than $40K","Blue",23,6,3,4,1879,1486,393,0.836,5202,88,0.692,0.791
"Existing",45,"M",4,"High School","Single","$80K - $120K","Blue",34,3,2,3,15913,1696,14217,0.632,4472,86,0.792,0.107
"Existing",61,"M",0,"High School","Single","$40K - $60K","Blue",48,3,2,4,2572,1969,603,0.644,4313,84,0.787,0.766
"Attrited",56,"M",4,"High School","Married","$60K - $80K","Blue",43,6,2,6,4535,0,4535,0.831,2342,40,0.6,0
"Existing",50,"F",4,"Unknown","Married","Less than $40K","Blue",45,4,1,4,1488,755,733,0.783,4451,65,0.711,0.507
"Existing",30,"F",1,"Uneducated","Single","Unknown","Blue",24,3,5,4,7536,1272,6264,0.683,4189,86,0.911,0.169
"Existing",47,"M",3,"Graduate","Married","$80K - $120K","Blue",42,6,3,3,13189,1205,11984,0.708,3821,83,0.66,0.091
"Attrited",49,"F",3,"Post-Graduate","Married","Less than $40K","Blue",35,3,3,2,1914,0,1914,0.677,2687,41,0.414,0
"Existing",42,"F",2,"Graduate","Divorced","$40K - $60K","Blue",31,6,2,1,2468,1850,618,0.775,4483,77,0.54,0.75
"Existing",57,"F",1,"Unknown","Single","Less than $40K","Blue",44,4,3,2,2564,1258,1306,1.156,2673,43,0.87,0.491
"Existing",44,"F",3,"High School","Single","$40K - $60K","Blue",37,4,1,1,3410,1110,2300,0.63,5102,63,0.615,0.326
"Existing",60,"F",1,"Uneducated","Single","Unknown","Blue",50,6,3,3,7459,1717,5742,1.001,4328,68,0.581,0.23
"Existing",37,"M",3,"Graduate","Married","$80K - $120K","Blue",18,5,3,2,1663,0,1663,0.778,3950,82,0.864,0
"Existing",56,"F",3,"Unknown","Single","Less than $40K","Blue",50,5,2,2,8869,0,8869,0.721,3270,63,0.8,0
"Existing",49,"M",1,"Graduate","Single","$80K - $120K","Blue",42,6,2,1,17764,1459,16305,0.964,2750,57,0.9,0.082
"Attrited",57,"F",3,"Unknown","Single","Less than $40K","Blue",49,1,3,5,1551,790,761,0.811,2379,46,0.769,0.509
"Existing",49,"F",1,"High School","Married","Less than $40K","Blue",39,5,2,2,1909,866,1043,0.88,4697,83,0.844,0.454
"Attrited",48,"M",4,"Unknown","Single","$80K - $120K","Blue",36,3,3,3,32838,1717,31121,0.995,2538,42,0.4,0.052
"Attrited",51,"F",0,"Graduate","Married","Less than $40K","Blue",32,4,2,3,1757,331,1426,0.879,2377,47,0.516,0.188
"Existing",47,"M",5,"Graduate","Married","$60K - $80K","Blue",38,5,3,4,24033,612,23421,0.635,3578,75,0.531,0.025
"Existing",43,"F",3,"Graduate","Single","Less than $40K","Blue",30,3,3,1,4075,2189,1886,0.695,3956,71,0.732,0.537
"Existing",54,"F",3,"Graduate","Single","Less than $40K","Blue",44,3,2,3,2077,1634,443,0.771,4292,66,0.833,0.787
"Existing",46,"M",3,"College","Married","$60K - $80K","Blue",38,5,3,4,15483,1719,13764,0.686,4678,80,0.509,0.111
"Attrited",54,"F",1,"Unknown","Married","Less than $40K","Blue",40,1,1,4,1438.3,0,1438.3,0.43,1632,36,0.44,0
"Existing",45,"F",5,"Unknown","Single","Less than $40K","Blue",36,4,2,0,2679,1558,1121,0.997,4756,73,0.553,0.582
"Existing",31,"F",0,"Post-Graduate","Single","Less than $40K","Blue",19,6,3,1,2766,1731,1035,0.569,3959,71,0.732,0.626
